unit_external_id,unit_code,unit_status,is_sold,days_to_sell,reserved_at,sold_at,lead_count,qualified_lead_count,booking_count,reservation_count,first_lead_at,first_booking_at,days_to_first_lead,days_to_reserve,deal_lifecycle_stage,has_lead,has_booking,has_reservation,deal_external_id,deal_status,lost_at
U-0152,A3.37.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0153,A3.38.02,sold,True,128.0,2025-09-04 00:00:00+00:00,2025-10-17 00:00:00+00:00,3,3,1,1,2025-08-03 00:00:00+00:00,2025-08-22 00:00:00+00:00,53.0,85.0,sold,True,True,True,D-0078,sold,
U-0154,A3.38.03,available,False,,,,1,0,0,0,2025-07-28 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0155,A3.39.02,sold,True,114.0,2025-08-27 00:00:00+00:00,2025-10-03 00:00:00+00:00,2,1,1,1,2025-08-02 00:00:00+00:00,2025-08-15 00:00:00+00:00,52.0,77.0,sold,True,True,True,D-0079,sold,
U-0156,A3.39.04,available,False,,,,3,2,0,0,2025-07-24 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0157,A3.39.09,sold,True,51.0,2025-07-25 00:00:00+00:00,2025-08-01 00:00:00+00:00,2,1,1,1,2025-07-20 00:00:00+00:00,2025-07-23 00:00:00+00:00,39.0,44.0,sold,True,True,True,D-0080,sold,
U-0158,A4.04.01,sold,True,94.0,2025-08-19 00:00:00+00:00,2025-09-13 00:00:00+00:00,5,4,1,1,2025-07-24 00:00:00+00:00,2025-08-14 00:00:00+00:00,43.0,69.0,sold,True,True,True,D-0081,sold,
U-0159,A4.04.03,sold,True,80.0,2025-08-13 00:00:00+00:00,2025-08-30 00:00:00+00:00,2,1,1,1,2025-07-24 00:00:00+00:00,2025-08-06 00:00:00+00:00,43.0,63.0,sold,True,True,True,D-0082,sold,
U-0160,A4.04.04,available,False,,,,1,0,0,0,2025-08-01 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0161,A4.04.20,reserved,False,,2025-08-10 00:00:00+00:00,,3,1,1,1,2025-07-24 00:00:00+00:00,2025-08-02 00:00:00+00:00,43.0,60.0,reserved,True,True,True,D-0083,reserved,
U-0162,A4.04.21,sold,True,57.0,2025-07-25 00:00:00+00:00,2025-08-07 00:00:00+00:00,3,2,1,1,2025-07-13 00:00:00+00:00,2025-07-22 00:00:00+00:00,32.0,44.0,sold,True,True,True,D-0084,sold,
U-0163,A4.05.02,reserved,False,,2025-08-24 00:00:00+00:00,,3,1,1,1,2025-07-28 00:00:00+00:00,2025-08-16 00:00:00+00:00,47.0,74.0,reserved,True,True,True,D-0085,reserved,
U-0164,A4.05.21,sold,True,99.0,2025-08-28 00:00:00+00:00,2025-09-18 00:00:00+00:00,6,3,1,1,2025-07-26 00:00:00+00:00,2025-08-12 00:00:00+00:00,45.0,78.0,sold,True,True,True,D-0086,sold,
U-0165,A4.06.02,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0166,A4.06.04,reserved,False,,2025-08-18 00:00:00+00:00,,4,3,1,1,2025-07-30 00:00:00+00:00,2025-08-04 00:00:00+00:00,49.0,68.0,reserved,True,True,True,D-0087,reserved,
U-0167,A4.06.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0168,A4.07.02,reserved,False,,2025-08-12 00:00:00+00:00,,4,1,1,1,2025-07-24 00:00:00+00:00,2025-08-08 00:00:00+00:00,43.0,62.0,reserved,True,True,True,D-0088,reserved,
U-0169,A4.07.04,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0170,A4.08.21,reserved,False,,2025-08-09 00:00:00+00:00,,3,3,1,1,2025-07-23 00:00:00+00:00,2025-07-27 00:00:00+00:00,42.0,59.0,reserved,True,True,True,D-0089,reserved,
U-0171,A4.09.21,available,False,,,,1,0,0,0,2025-07-12 00:00:00+00:00,,31.0,,lead,True,False,False,0,no_deal,
U-0172,A4.10.01,sold,True,74.0,2025-08-14 00:00:00+00:00,2025-08-24 00:00:00+00:00,5,4,1,1,2025-07-29 00:00:00+00:00,2025-08-04 00:00:00+00:00,48.0,64.0,sold,True,True,True,D-0090,sold,
U-0173,A4.10.05,available,False,,,,1,0,0,0,2025-08-03 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0174,A4.10.21,available,False,,,,3,2,0,0,2025-07-26 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0175,A4.11.05,available,False,,,,1,0,0,0,2025-07-25 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0176,A4.12.05,available,False,,,,2,1,0,0,2025-07-31 00:00:00+00:00,,50.0,,lead,True,False,False,0,no_deal,
U-0177,A4.13.02,available,False,,,,3,2,0,0,2025-07-29 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0178,A4.13.03,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0179,A4.13.05,available,False,,,,2,1,0,0,2025-07-27 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0180,A4.14.01,reserved,False,,2025-08-01 00:00:00+00:00,,6,3,1,1,2025-06-29 00:00:00+00:00,2025-07-16 00:00:00+00:00,18.0,51.0,reserved,True,True,True,D-0091,reserved,
U-0181,A4.14.02,sold,True,35.0,2025-07-03 00:00:00+00:00,2025-07-16 00:00:00+00:00,3,2,1,1,2025-06-21 00:00:00+00:00,2025-06-30 00:00:00+00:00,10.0,22.0,sold,True,True,True,D-0092,sold,
U-0182,A4.15.19,available,False,,,,1,0,0,0,2025-07-22 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0183,A4.17.01,available,False,,,,2,1,0,0,2025-08-03 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0184,A4.17.21,reserved,False,,2025-08-20 00:00:00+00:00,,5,4,1,1,2025-07-20 00:00:00+00:00,2025-08-10 00:00:00+00:00,39.0,70.0,reserved,True,True,True,D-0093,reserved,
U-0185,A4.19.01,sold,True,64.0,2025-08-06 00:00:00+00:00,2025-08-14 00:00:00+00:00,3,1,1,1,2025-07-25 00:00:00+00:00,2025-07-29 00:00:00+00:00,44.0,56.0,sold,True,True,True,D-0094,sold,
U-0186,A4.19.03,available,False,,,,2,1,0,0,2025-07-26 00:00:00+00:00,,45.0,,lead,True,False,False,0,no_deal,
U-0187,A4.19.04,sold,True,63.0,2025-07-31 00:00:00+00:00,2025-08-13 00:00:00+00:00,3,2,1,1,2025-07-19 00:00:00+00:00,2025-07-28 00:00:00+00:00,38.0,50.0,sold,True,True,True,D-0095,sold,
U-0188,A4.19.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0189,A4.19.07,available,False,,,,2,1,0,0,2025-07-25 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0190,A4.19.09,reserved,False,,2025-08-12 00:00:00+00:00,,3,1,1,1,2025-07-26 00:00:00+00:00,2025-08-04 00:00:00+00:00,45.0,62.0,reserved,True,True,True,D-0096,reserved,
U-0191,A4.19.10,sold,True,100.0,2025-08-15 00:00:00+00:00,2025-09-19 00:00:00+00:00,5,4,1,1,2025-07-25 00:00:00+00:00,2025-08-05 00:00:00+00:00,44.0,65.0,sold,True,True,True,D-0097,sold,
U-0192,A4.19.15,reserved,False,,2025-08-10 00:00:00+00:00,,6,2,1,1,2025-07-23 00:00:00+00:00,2025-08-04 00:00:00+00:00,42.0,60.0,reserved,True,True,True,D-0098,reserved,
U-0193,A4.19.16,available,False,,,,1,0,0,0,2025-07-27 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0194,A4.19.18,available,False,,,,3,2,0,0,2025-07-30 00:00:00+00:00,,49.0,,lead,True,False,False,0,no_deal,
U-0195,A4.19.19,sold,True,109.0,2025-08-20 00:00:00+00:00,2025-09-28 00:00:00+00:00,4,1,1,1,2025-07-27 00:00:00+00:00,2025-08-11 00:00:00+00:00,46.0,70.0,sold,True,True,True,D-0099,sold,
U-0196,A4.19.22,reserved,False,,2025-08-16 00:00:00+00:00,,5,4,1,1,2025-07-26 00:00:00+00:00,2025-08-06 00:00:00+00:00,45.0,66.0,reserved,True,True,True,D-0100,reserved,
U-0197,A4.19.23,sold,True,87.0,2025-08-16 00:00:00+00:00,2025-09-06 00:00:00+00:00,6,5,1,1,2025-07-24 00:00:00+00:00,2025-08-10 00:00:00+00:00,43.0,66.0,sold,True,True,True,D-0101,sold,
U-0198,A4.24.02,sold,True,91.0,2025-08-22 00:00:00+00:00,2025-09-10 00:00:00+00:00,4,1,1,1,2025-07-29 00:00:00+00:00,2025-08-13 00:00:00+00:00,48.0,72.0,sold,True,True,True,D-0102,sold,
U-0199,A4.26.05,sold,True,91.0,2025-08-17 00:00:00+00:00,2025-09-10 00:00:00+00:00,4,2,1,1,2025-07-24 00:00:00+00:00,2025-08-13 00:00:00+00:00,43.0,67.0,sold,True,True,True,D-0103,sold,
U-0200,A4.27.01,sold,True,79.0,2025-08-20 00:00:00+00:00,2025-08-29 00:00:00+00:00,4,3,1,1,2025-08-01 00:00:00+00:00,2025-08-06 00:00:00+00:00,51.0,70.0,sold,True,True,True,D-0104,sold,
U-0201,A4.27.04,sold,True,125.0,2025-09-01 00:00:00+00:00,2025-10-14 00:00:00+00:00,3,3,1,1,2025-07-31 00:00:00+00:00,2025-08-19 00:00:00+00:00,50.0,82.0,sold,True,True,True,D-0105,sold,
U-0202,A4.27.05,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0203,A4.28.01,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0204,A4.28.02,available,False,,,,1,0,0,0,2025-06-30 00:00:00+00:00,,19.0,,lead,True,False,False,0,no_deal,
U-0205,A4.29.19,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0206,A4.31.01,sold,True,117.0,2025-08-21 00:00:00+00:00,2025-10-06 00:00:00+00:00,6,2,1,1,2025-07-24 00:00:00+00:00,2025-08-15 00:00:00+00:00,43.0,71.0,sold,True,True,True,D-0106,sold,
U-0207,A4.31.02,sold,True,125.0,2025-08-30 00:00:00+00:00,2025-10-14 00:00:00+00:00,5,4,1,1,2025-07-30 00:00:00+00:00,2025-08-20 00:00:00+00:00,49.0,80.0,sold,True,True,True,D-0107,sold,
U-0208,A4.31.05,sold,True,113.0,2025-08-26 00:00:00+00:00,2025-10-02 00:00:00+00:00,2,1,1,1,2025-08-01 00:00:00+00:00,2025-08-14 00:00:00+00:00,51.0,76.0,sold,True,True,True,D-0108,sold,
U-0209,A4.32.01,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0210,A4.33.04,sold,True,124.0,2025-08-31 00:00:00+00:00,2025-10-13 00:00:00+00:00,3,3,1,1,2025-07-30 00:00:00+00:00,2025-08-18 00:00:00+00:00,49.0,81.0,sold,True,True,True,D-0109,sold,
U-0211,A4.33.05,available,False,,,,2,1,0,0,2025-07-27 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0212,A4.34.03,reserved,False,,2025-08-20 00:00:00+00:00,,3,3,1,1,2025-07-29 00:00:00+00:00,2025-08-07 00:00:00+00:00,48.0,70.0,reserved,True,True,True,D-0110,reserved,
U-0213,A4.34.05,reserved,False,,2025-08-06 00:00:00+00:00,,2,1,1,1,2025-07-22 00:00:00+00:00,2025-08-04 00:00:00+00:00,41.0,56.0,reserved,True,True,True,D-0111,reserved,
U-0214,A4.35.01,available,False,,,,2,1,0,0,2025-07-21 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0215,A4.35.04,available,False,,,,3,2,0,0,2025-07-21 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0216,A4.35.05,reserved,False,,2025-08-20 00:00:00+00:00,,5,4,1,1,2025-07-25 00:00:00+00:00,2025-08-15 00:00:00+00:00,44.0,70.0,reserved,True,True,True,D-0112,reserved,
U-0217,A4.36.01,reserved,False,,2025-08-11 00:00:00+00:00,,6,2,1,1,2025-07-24 00:00:00+00:00,2025-08-05 00:00:00+00:00,43.0,61.0,reserved,True,True,True,D-0113,reserved,
U-0218,A4.36.02,available,False,,,,3,2,0,0,2025-07-30 00:00:00+00:00,,49.0,,lead,True,False,False,0,no_deal,
U-0219,A4.36.03,sold,True,125.0,2025-09-03 00:00:00+00:00,2025-10-14 00:00:00+00:00,6,3,1,1,2025-08-01 00:00:00+00:00,2025-08-18 00:00:00+00:00,51.0,84.0,sold,True,True,True,D-0114,sold,
U-0220,A4.36.04,available,False,,,,1,0,0,0,2025-07-19 00:00:00+00:00,,38.0,,lead,True,False,False,0,no_deal,
U-0221,A4.37.01,sold,True,81.0,2025-08-14 00:00:00+00:00,2025-08-31 00:00:00+00:00,2,1,1,1,2025-07-25 00:00:00+00:00,2025-08-07 00:00:00+00:00,44.0,64.0,sold,True,True,True,D-0115,sold,
U-0222,A4.37.02,reserved,False,,2025-09-03 00:00:00+00:00,,3,3,1,1,2025-08-02 00:00:00+00:00,2025-08-21 00:00:00+00:00,52.0,84.0,reserved,True,True,True,D-0116,reserved,
U-0223,A4.37.03,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0224,A4.37.04,available,False,,,,2,1,0,0,2025-08-02 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0225,A4.38.01,sold,True,107.0,2025-08-26 00:00:00+00:00,2025-09-26 00:00:00+00:00,6,3,1,1,2025-08-03 00:00:00+00:00,2025-08-10 00:00:00+00:00,53.0,76.0,sold,True,True,True,D-0117,sold,
U-0226,A4.38.02,available,False,,,,1,0,0,0,2025-07-25 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0227,A4.38.03,sold,True,83.0,2025-08-10 00:00:00+00:00,2025-09-02 00:00:00+00:00,3,2,1,1,2025-07-19 00:00:00+00:00,2025-08-07 00:00:00+00:00,38.0,60.0,sold,True,True,True,D-0118,sold,
U-0228,A4.38.04,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0229,A4.38.05,sold,True,111.0,2025-08-27 00:00:00+00:00,2025-09-30 00:00:00+00:00,4,4,1,1,2025-08-03 00:00:00+00:00,2025-08-13 00:00:00+00:00,53.0,77.0,sold,True,True,True,D-0119,sold,
U-0230,A4.38.20,sold,True,118.0,2025-08-26 00:00:00+00:00,2025-10-07 00:00:00+00:00,2,2,1,1,2025-07-27 00:00:00+00:00,2025-08-14 00:00:00+00:00,46.0,76.0,sold,True,True,True,D-0120,sold,
U-0231,A4.38.22,available,False,,,,2,1,0,0,2025-07-22 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0232,A4.39.01,sold,True,97.0,2025-08-11 00:00:00+00:00,2025-09-16 00:00:00+00:00,6,2,1,1,2025-07-24 00:00:00+00:00,2025-08-05 00:00:00+00:00,43.0,61.0,sold,True,True,True,D-0121,sold,
U-0233,A4.39.02,available,False,,,,3,2,0,0,2025-07-28 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0234,A4.39.03,sold,True,87.0,2025-08-23 00:00:00+00:00,2025-09-06 00:00:00+00:00,4,4,1,1,2025-07-30 00:00:00+00:00,2025-08-09 00:00:00+00:00,49.0,73.0,sold,True,True,True,D-0122,sold,
U-0235,B3.04.11,available,False,,,,3,2,0,0,2025-08-17 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0236,B3.04.12,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0237,B3.04.13,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0238,B3.04.14,sold,True,80.0,2025-09-10 00:00:00+00:00,2025-09-19 00:00:00+00:00,4,3,1,1,2025-08-22 00:00:00+00:00,2025-08-27 00:00:00+00:00,52.0,71.0,sold,True,True,True,D-0123,sold,
U-0239,B3.04.15,available,False,,,,2,1,0,0,2025-08-17 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0240,B3.04.16,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0241,B3.04.18,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0242,B3.04.20,sold,True,98.0,2025-08-30 00:00:00+00:00,2025-10-07 00:00:00+00:00,3,2,1,1,2025-08-13 00:00:00+00:00,2025-08-27 00:00:00+00:00,43.0,60.0,sold,True,True,True,D-0124,sold,
U-0243,B3.05.09,sold,True,113.0,2025-09-07 00:00:00+00:00,2025-10-22 00:00:00+00:00,5,4,1,1,2025-08-12 00:00:00+00:00,2025-09-02 00:00:00+00:00,42.0,68.0,sold,True,True,True,D-0125,sold,
U-0244,B3.05.13,sold,True,100.0,2025-08-31 00:00:00+00:00,2025-10-09 00:00:00+00:00,4,1,1,1,2025-08-12 00:00:00+00:00,2025-08-27 00:00:00+00:00,42.0,61.0,sold,True,True,True,D-0126,sold,
U-0245,B3.06.11,available,False,,,,3,2,0,0,2025-08-13 00:00:00+00:00,,43.0,,lead,True,False,False,0,no_deal,
U-0246,B3.07.13,reserved,False,,2025-08-24 00:00:00+00:00,,5,4,1,1,2025-08-13 00:00:00+00:00,2025-08-19 00:00:00+00:00,43.0,54.0,reserved,True,True,True,D-0127,reserved,
U-0247,B3.07.14,sold,True,76.0,2025-08-28 00:00:00+00:00,2025-09-15 00:00:00+00:00,3,2,1,1,2025-08-11 00:00:00+00:00,2025-08-25 00:00:00+00:00,41.0,58.0,sold,True,True,True,D-0128,sold,
U-0248,B3.07.17,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0249,B3.08.13,sold,True,108.0,2025-09-11 00:00:00+00:00,2025-10-17 00:00:00+00:00,6,4,1,1,2025-08-19 00:00:00+00:00,2025-08-31 00:00:00+00:00,49.0,72.0,sold,True,True,True,D-0129,sold,
U-0250,B3.08.17,reserved,False,,2025-08-24 00:00:00+00:00,,2,2,1,1,2025-08-04 00:00:00+00:00,2025-08-22 00:00:00+00:00,34.0,54.0,reserved,True,True,True,D-0130,reserved,
U-0251,B3.09.12,available,False,,,,1,0,0,0,2025-08-18 00:00:00+00:00,,48.0,,lead,True,False,False,0,no_deal,
U-0252,B3.09.16,reserved,False,,2025-09-16 00:00:00+00:00,,3,3,1,1,2025-08-20 00:00:00+00:00,2025-09-03 00:00:00+00:00,50.0,77.0,reserved,True,True,True,D-0131,reserved,
U-0253,B3.11.17,available,False,,,,3,2,0,0,2025-08-11 00:00:00+00:00,,41.0,,lead,True,False,False,0,no_deal,
U-0254,B3.12.13,sold,True,86.0,2025-08-28 00:00:00+00:00,2025-09-25 00:00:00+00:00,3,1,1,1,2025-08-16 00:00:00+00:00,2025-08-20 00:00:00+00:00,46.0,58.0,sold,True,True,True,D-0132,sold,
U-0255,B3.12.17,available,False,,,,3,2,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0256,B3.13.01,available,False,,,,3,2,0,0,2025-07-30 00:00:00+00:00,,29.0,,lead,True,False,False,0,no_deal,
U-0257,B3.13.02,sold,True,121.0,2025-09-15 00:00:00+00:00,2025-10-30 00:00:00+00:00,5,4,1,1,2025-08-10 00:00:00+00:00,2025-08-31 00:00:00+00:00,40.0,76.0,sold,True,True,True,D-0133,sold,
U-0258,B3.13.08,reserved,False,,2025-09-03 00:00:00+00:00,,2,1,1,1,2025-08-19 00:00:00+00:00,2025-08-22 00:00:00+00:00,49.0,64.0,reserved,True,True,True,D-0134,reserved,
U-0259,B3.13.14,available,False,,,,3,2,0,0,2025-08-17 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0260,B3.13.15,reserved,False,,2025-08-19 00:00:00+00:00,,2,1,1,1,2025-08-09 00:00:00+00:00,2025-08-12 00:00:00+00:00,39.0,49.0,reserved,True,True,True,D-0135,reserved,
U-0261,B3.14.07,sold,True,99.0,2025-09-14 00:00:00+00:00,2025-10-08 00:00:00+00:00,4,2,1,1,2025-08-16 00:00:00+00:00,2025-09-05 00:00:00+00:00,46.0,75.0,sold,True,True,True,D-0136,sold,
U-0262,B3.14.08,reserved,False,,2025-09-07 00:00:00+00:00,,5,4,1,1,2025-08-12 00:00:00+00:00,2025-09-02 00:00:00+00:00,42.0,68.0,reserved,True,True,True,D-0137,reserved,
U-0263,B3.14.11,available,False,,,,3,2,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0264,B3.14.13,available,False,,,,1,0,0,0,2025-08-22 00:00:00+00:00,,52.0,,lead,True,False,False,0,no_deal,
U-0265,B3.14.14,reserved,False,,2025-09-20 00:00:00+00:00,,6,4,1,1,2025-08-18 00:00:00+00:00,2025-09-09 00:00:00+00:00,48.0,81.0,reserved,True,True,True,D-0138,reserved,
U-0266,B3.14.15,available,False,,,,3,2,0,0,2025-08-04 00:00:00+00:00,,34.0,,lead,True,False,False,0,no_deal,
U-0267,B3.15.09,sold,True,69.0,2025-08-30 00:00:00+00:00,2025-09-08 00:00:00+00:00,4,3,1,1,2025-08-16 00:00:00+00:00,2025-08-21 00:00:00+00:00,46.0,60.0,sold,True,True,True,D-0139,sold,
U-0268,B3.16.13,sold,True,118.0,2025-09-16 00:00:00+00:00,2025-10-27 00:00:00+00:00,6,1,1,1,2025-08-19 00:00:00+00:00,2025-09-05 00:00:00+00:00,49.0,77.0,sold,True,True,True,D-0140,sold,
U-0269,B3.16.15,available,False,,,,1,0,0,0,2025-08-05 00:00:00+00:00,,35.0,,lead,True,False,False,0,no_deal,
U-0270,B3.17.13,sold,True,129.0,2025-09-24 00:00:00+00:00,2025-11-07 00:00:00+00:00,4,2,1,1,2025-08-21 00:00:00+00:00,2025-09-10 00:00:00+00:00,51.0,85.0,sold,True,True,True,D-0141,sold,
U-0271,B3.17.14,sold,True,137.0,2025-09-30 00:00:00+00:00,2025-11-15 00:00:00+00:00,6,6,1,1,2025-08-23 00:00:00+00:00,2025-09-14 00:00:00+00:00,53.0,91.0,sold,True,True,True,D-0142,sold,
U-0272,B3.17.17,available,False,,,,3,2,0,0,2025-08-17 00:00:00+00:00,,47.0,,lead,True,False,False,0,no_deal,
U-0273,B3.19.01,sold,True,81.0,2025-08-24 00:00:00+00:00,2025-09-20 00:00:00+00:00,2,1,1,1,2025-08-14 00:00:00+00:00,2025-08-17 00:00:00+00:00,44.0,54.0,sold,True,True,True,D-0143,sold,
U-0274,B3.19.02,sold,True,117.0,2025-09-17 00:00:00+00:00,2025-10-26 00:00:00+00:00,4,1,1,1,2025-08-19 00:00:00+00:00,2025-09-03 00:00:00+00:00,49.0,78.0,sold,True,True,True,D-0144,sold,
U-0275,B3.19.09,available,False,,,,3,2,0,0,2025-08-07 00:00:00+00:00,,37.0,,lead,True,False,False,0,no_deal,
U-0276,B3.19.12,sold,True,88.0,2025-08-21 00:00:00+00:00,2025-09-27 00:00:00+00:00,2,1,1,1,2025-08-06 00:00:00+00:00,2025-08-19 00:00:00+00:00,36.0,51.0,sold,True,True,True,D-0145,sold,
U-0277,B3.19.13,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0278,B3.19.15,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0279,B3.19.16,available,False,,,,1,0,0,0,2025-08-20 00:00:00+00:00,,50.0,,lead,True,False,False,0,no_deal,
U-0280,B3.21.17,sold,True,76.0,2025-08-29 00:00:00+00:00,2025-09-15 00:00:00+00:00,2,1,1,1,2025-08-09 00:00:00+00:00,2025-08-22 00:00:00+00:00,39.0,59.0,sold,True,True,True,D-0146,sold,
U-0281,B3.22.14,reserved,False,,2025-09-20 00:00:00+00:00,,6,4,1,1,2025-08-18 00:00:00+00:00,2025-09-09 00:00:00+00:00,48.0,81.0,reserved,True,True,True,D-0147,reserved,
U-0282,B3.22.17,sold,True,104.0,2025-09-04 00:00:00+00:00,2025-10-13 00:00:00+00:00,4,1,1,1,2025-08-11 00:00:00+00:00,2025-08-26 00:00:00+00:00,41.0,65.0,sold,True,True,True,D-0148,sold,
U-0283,B3.24.13,sold,True,92.0,2025-09-14 00:00:00+00:00,2025-10-01 00:00:00+00:00,2,1,1,1,2025-08-20 00:00:00+00:00,2025-09-02 00:00:00+00:00,50.0,75.0,sold,True,True,True,D-0149,sold,
U-0284,B3.25.17,available,False,,,,3,2,0,0,2025-08-16 00:00:00+00:00,,46.0,,lead,True,False,False,0,no_deal,
U-0285,B3.26.13,available,False,,,,1,0,0,0,2025-08-21 00:00:00+00:00,,51.0,,lead,True,False,False,0,no_deal,
U-0286,B3.27.01,available,False,,,,1,0,0,0,2025-07-30 00:00:00+00:00,,29.0,,lead,True,False,False,0,no_deal,
U-0287,B3.27.02,available,False,,,,1,0,0,0,2025-08-03 00:00:00+00:00,,33.0,,lead,True,False,False,0,no_deal,
U-0288,B3.27.14,sold,True,83.0,2025-09-12 00:00:00+00:00,2025-09-22 00:00:00+00:00,5,4,1,1,2025-08-22 00:00:00+00:00,2025-08-28 00:00:00+00:00,52.0,73.0,sold,True,True,True,D-0150,sold,
U-0289,B3.27.15,available,False,,,,3,2,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0290,B3.28.07,sold,True,82.0,2025-09-11 00:00:00+00:00,2025-09-21 00:00:00+00:00,5,4,1,1,2025-08-21 00:00:00+00:00,2025-08-27 00:00:00+00:00,51.0,72.0,sold,True,True,True,D-0151,sold,
U-0291,B3.28.11,sold,True,65.0,2025-08-27 00:00:00+00:00,2025-09-04 00:00:00+00:00,3,1,1,1,2025-08-15 00:00:00+00:00,2025-08-19 00:00:00+00:00,45.0,57.0,sold,True,True,True,D-0152,sold,
U-0292,B3.28.12,available,False,,,,2,1,0,0,2025-08-10 00:00:00+00:00,,40.0,,lead,True,False,False,0,no_deal,
U-0293,B3.29.13,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0294,B3.30.07,sold,True,88.0,2025-08-24 00:00:00+00:00,2025-09-27 00:00:00+00:00,4,4,1,1,2025-08-10 00:00:00+00:00,2025-08-20 00:00:00+00:00,40.0,54.0,sold,True,True,True,D-0153,sold,
U-0295,B3.30.11,reserved,False,,2025-08-23 00:00:00+00:00,,5,4,1,1,2025-08-12 00:00:00+00:00,2025-08-18 00:00:00+00:00,42.0,53.0,reserved,True,True,True,D-0154,reserved,
U-0296,B3.30.13,sold,True,101.0,2025-09-08 00:00:00+00:00,2025-10-10 00:00:00+00:00,2,2,1,1,2025-08-19 00:00:00+00:00,2025-08-27 00:00:00+00:00,49.0,69.0,sold,True,True,True,D-0155,sold,
U-0297,B3.30.15,available,False,,,,1,0,0,0,2025-08-06 00:00:00+00:00,,36.0,,lead,True,False,False,0,no_deal,
U-0298,B3.31.17,available,False,,,,3,2,0,0,2025-08-14 00:00:00+00:00,,44.0,,lead,True,False,False,0,no_deal,
U-0299,B3.32.15,available,False,,,,2,1,0,0,2025-08-23 00:00:00+00:00,,53.0,,lead,True,False,False,0,no_deal,
U-0300,B3.33.12,available,False,,,,0,0,0,0,,,,,no_lead,False,False,False,0,no_deal,
U-0301,B3.33.13,reserved,False,,2025-09-22 00:00:00+00:00,,3,3,1,1,2025-08-21 00:00:00+00:00,2025-09-09 00:00:00+00:00,51.0,83.0,reserved,True,True,True,D-0156,reserved,
U-0302,B3.33.14,reserved,False,,2025-09-03 00:00:00+00:00,,2,1,1,1,2025-08-14 00:00:00+00:00,2025-08-27 00:00:00+00:00,44.0,64.0,reserved,True,True,True,D-0157,reserved,
